0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,Rub,Try,Oil,Gold,Refugee
218.402,220.26,220.2,220.086,221.626,221.674,223.134,222.94,221.398,223.874,223.39,221.16,222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,-0.0096226225,55.7527766667,55.7527766667,50.74,762.9,99278
220.26,220.2,220.086,221.626,221.674,223.134,222.94,221.398,223.874,223.39,221.16,222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,-0.0167090408,55.8648933333,55.8648933333,51.145,761.625,99278
220.2,220.086,221.626,221.674,223.134,222.94,221.398,223.874,223.39,221.16,222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,-0.01467363,56.03583,56.03583,51.5843333333,760.3833333333,99278
220.086,221.626,221.674,223.134,222.94,221.398,223.874,223.39,221.16,222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,-0.0122231007,56.24315,56.24315,52.0883333333,759.1583333333,99278
221.626,221.674,223.134,222.94,221.398,223.874,223.39,221.16,222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,-0.0170924591,56.4108966667,56.4108966667,52.5873333333,757.9416666667,99278
221.674,223.134,222.94,221.398,223.874,223.39,221.16,222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,-0.0153637023,56.6201133333,56.6201133333,53.0936666667,756.1666666667,99278
223.134,222.94,221.398,223.874,223.39,221.16,222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,-0.019504274,56.8757466667,56.8757466667,53.534,755.425,135246
222.94,221.398,223.874,223.39,221.16,222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,-0.0163317485,57.1962166667,57.1962166667,53.9656666667,755.1583333333,135246
221.398,223.874,223.39,221.16,222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,-0.0070437252,57.5044866667,57.5044866667,54.413,755.725,135246
223.874,223.39,221.16,222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,-0.0163321035,57.80491,57.80491,54.7373333333,754.725,135246
223.39,221.16,222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,-0.0132858827,58.11577,58.11577,55.0026666667,754.3416666667,135246
221.16,222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,-0.0037399771,58.42288,58.42288,55.3486666667,755.4916666667,135246
222.254,221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,-0.0105614897,58.6628666667,58.6628666667,55.751,755.8916666667,135246
221.1,221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,-0.0070556309,58.9605833333,58.9605833333,56.181,756.1916666667,135246
221.606,218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,-0.0107915249,59.24043,59.24043,56.5073333333,760.3916666667,135246
218.688,217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,0.0012751805,59.5464133333,59.5464133333,56.859,765.2416666667,135246
217.128,215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,0.0075267431,59.8456466667,59.8456466667,57.102,769.9583333333,135246
215.848,214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,0.0114997591,60.1329466667,60.1329466667,57.2113333333,774.5833333333,135246
214.85,216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,0.015342487,60.4367933333,60.4367933333,57.4966666667,779.3,135246
216.588,217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,0.0068720335,60.74169,60.74169,57.8276666667,781.9833333333,135246
217.472,216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,0.0018788626,61.1045566667,61.1045566667,58.097,786.6,135246
216.972,214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,0.0040490632,61.5298333333,61.5298333333,58.301,791.775,135246
214.83,215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,0.0140597992,62.0077366667,62.0077366667,58.4416666667,796.8,135246
215.306,214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,0.0113528343,62.42806,62.42806,58.4846666667,801.8666666667,135246
214.45,215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,0.0143048108,62.8273866667,62.8273866667,58.6043333333,807.425,135246
215.508,215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,0.0079437113,63.1248366667,63.1248366667,58.753,811.8916666667,135246
215.256,216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,0.0079118197,63.4001,63.4001,58.9156666667,816.6333333333,135246
216.514,215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,0.0009600611,63.64213,63.64213,59.0616666667,821.8916666667,135246
215.208,215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,0.0057079662,63.96547,63.96547,59.123,827.2083333333,174975
215.722,213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,0.0014583584,64.28248,64.28248,59.1693333333,831.8166666667,174975
213.978,212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,0.0079001891,64.5682466667,64.5682466667,59.2023333333,835.4083333333,174975
212.428,208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,0.0129512117,64.8983633333,64.8983633333,59.3073333333,837.0416666667,174975
208.932,206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,0.0274248719,65.2140266667,65.2140266667,59.453,838.675,174975
206.62,208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,0.0368792953,65.4786933333,65.4786933333,59.526,840.1583333333,174975
208.996,207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,0.0236275654,65.8078333333,65.8078333333,59.537,841.4166666667,174975
207.764,208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,0.0277282558,66.0740233333,66.0740233333,59.5493333333,842.1083333333,174975
208.326,207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,0.0226939188,66.28377,66.28377,59.584,843.1666666667,174975
207.73,210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,0.0239907572,66.4165533333,66.4165533333,59.568,843.4916666667,174975
210.376,212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,0.0092539073,66.53867,66.53867,59.552,843.925,174975
212.906,215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,-0.0040703409,66.6029966667,66.6029966667,59.5743333333,844.725,174975
215.654,219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,-0.0167539979,66.65178,66.65178,59.584,844.8333333333,174975
219.244,219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,-0.0320902739,66.73429,66.73429,59.6426666667,843.3833333333,174975
219.612,219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,-0.0317450777,66.8365966667,66.8365966667,59.6266666667,842.25,174975
219.978,221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,-0.0313582873,66.8927666667,66.8927666667,59.6,841.9416666667,174975
221.168,220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,-0.0347277484,66.9756566667,66.9756566667,59.5916666667,839.6916666667,174975
220.222,221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,-0.0293179912,67.0207633333,67.0207633333,59.5463333333,838.1833333333,174975
221.066,217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,-0.0320800123,67.0361966667,67.0361966667,59.5476666667,835.6333333333,174975
217.492,216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,-0.014913652,67.0620633333,67.0620633333,59.5376666667,833.975,174975
216.216,216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,-0.0081850249,67.0654,67.0654,59.4693333333,832.2583333333,174975
216.248,214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,-0.0076544831,67.0234033333,67.0234033333,59.1963333333,832.4416666667,174975
214.852,213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,-1.55145557561964E-05,66.94442,66.94442,58.95,831.2333333333,203989
213.836,215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,0.0052354764,66.85136,66.85136,58.7373333333,828.1916666667,203989
215.37,222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,-0.0011391249,66.63996,66.63996,58.5796666667,825.25,203989
222.07,223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,-0.0298851713,66.4535666667,66.4535666667,58.415,821.3,203989
223.02,223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,-0.0327097719,66.2486066667,66.2486066667,58.145,818.5,203989
223.702,222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,-0.0341785053,66.0986866667,66.0986866667,57.9063333333,816.1666666667,203989
222.76,222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,-0.0291335967,65.9756433333,65.9756433333,57.578,813.5583333333,203989
222.658,223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,-0.0273226203,65.9019933333,65.9019933333,57.287,812.0083333333,203989
223.29,222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,-0.0287142281,65.7820866667,65.7820866667,57.05,810.7916666667,203989
222.498,222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,-0.0235375899,65.6383333333,65.6383333333,56.7506666667,810.875,203989
222.356,224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,-0.0209909634,65.4688433333,65.4688433333,56.4913333333,811.425,203989
224.104,221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,-0.0263463987,65.2283433333,65.2283433333,56.1263333333,813.725,203989
221.742,219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,-0.0137018096,65.00202,65.00202,55.6936666667,817.9333333333,203989
219.88,221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,-0.0034176217,64.8077,64.8077,55.2726666667,822.5166666667,203989
221.908,223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,-0.010854348,64.62309,64.62309,54.8536666667,828.1083333333,203989
223.174,223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,-0.0149452893,64.4508733333,64.4508733333,54.469,833.3333333333,203989
223.838,223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,-0.0163677898,64.2632933333,64.2632933333,54.0963333333,838.0333333333,203989
223.916,221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,-0.0158595187,64.11243,64.11243,53.7163333333,842.7583333333,203989
221.75,219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,-0.0048039083,64.0595266667,64.0595266667,53.272,846.5083333333,203989
219.038,212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,0.0086499451,64.0099666667,64.0099666667,52.7906666667,850.4916666667,203989
212.978,206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,0.0386628353,63.9728866667,63.9728866667,52.326,854.5166666667,324602
206.458,208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,0.0733514807,63.8882133333,63.8882133333,51.7973333333,859.7833333333,324602
208.612,210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,0.0641391674,63.8094633333,63.8094633333,51.277,865.1833333333,324602
210.214,213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,0.0578873592,63.6973666667,63.6973666667,50.7493333333,869.7666666667,324602
213.738,214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,0.0425630133,63.5798766667,63.5798766667,50.2603333333,874.1833333333,324602
214.084,208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,0.0431139179,63.4911333333,63.4911333333,49.752,878.825,324602
208.104,211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,0.0758146568,63.4609833333,63.4609833333,49.213,884.125,324602
211.976,214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,0.0596454316,63.4063166667,63.4063166667,48.722,888.825,324602
214.118,210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,0.0526756275,63.3607366667,63.3607366667,48.241,893.45,324602
210.374,213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,0.07457734,63.36293,63.36293,47.8856666667,896.9833333333,324602
213.95,213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,0.0598831503,63.3965533333,63.3965533333,47.562,900.7,324602
213.834,212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,0.0636225608,63.40839,63.40839,47.2003333333,905.1083333333,324602
212.366,215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,0.0734157068,63.4346433333,63.4346433333,46.8123333333,909.125,324602
215.09,214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,0.0621408093,63.4919833333,63.4919833333,46.4026666667,913.95,324602
214.088,215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,0.0691874369,63.5582,63.5582,45.9373333333,917.8166666667,324602
215.876,215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,0.0621131267,63.6623233333,63.6623233333,45.4796666667,921.7083333333,324602
215.644,214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,0.0651394582,63.7698066667,63.7698066667,45.0526666667,925.7,324602
214.094,211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,0.0743639087,63.8970266667,63.8970266667,44.7743333333,928.2916666667,324602
211.296,211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,0.0899061033,63.9764933333,63.9764933333,44.5853333333,930.525,324602
